VALUE,COUNT,CLASS_50M,CLASS_100M,FROM_Ht100m,TO_Ht100m,OUT_Ht100m
737,3611,0700-0750m,0700-0800m,700,800,750
738,3688,0700-0750m,0700-0800m,700,800,750
739,4173,0700-0750m,0700-0800m,700,800,750
740,4914,0700-0750m,0700-0800m,700,800,750
741,4205,0700-0750m,0700-0800m,700,800,750
742,3566,0700-0750m,0700-0800m,700,800,750
743,3209,0700-0750m,0700-0800m,700,800,750
744,3026,0700-0750m,0700-0800m,700,800,750
745,3144,0700-0750m,0700-0800m,700,800,750
746,3043,0700-0750m,0700-0800m,700,800,750
747,3129,0700-0750m,0700-0800m,700,800,750
748,3317,0700-0750m,0700-0800m,700,800,750
749,3538,0700-0750m,0700-0800m,700,800,750
750,4184,0700-0750m,0700-0800m,700,800,750
751,3741,0750-0800m,0700-0800m,700,800,750
752,3190,0750-0800m,0700-0800m,700,800,750
753,2908,0750-0800m,0700-0800m,700,800,750
754,2676,0750-0800m,0700-0800m,700,800,750
755,2681,0750-0800m,0700-0800m,700,800,750
756,2649,0750-0800m,0700-0800m,700,800,750
757,2647,0750-0800m,0700-0800m,700,800,750
758,2720,0750-0800m,0700-0800m,700,800,750
759,3025,0750-0800m,0700-0800m,700,800,750
760,3249,0750-0800m,0700-0800m,700,800,750
761,3183,0750-0800m,0700-0800m,700,800,750
762,2696,0750-0800m,0700-0800m,700,800,750
763,2534,0750-0800m,0700-0800m,700,800,750
764,2305,0750-0800m,0700-0800m,700,800,750
765,2315,0750-0800m,0700-0800m,700,800,750
766,2297,0750-0800m,0700-0800m,700,800,750
767,2243,0750-0800m,0700-0800m,700,800,750
768,2349,0750-0800m,0700-0800m,700,800,750
769,2631,0750-0800m,0700-0800m,700,800,750
770,2587,0750-0800m,0700-0800m,700,800,750
771,2478,0750-0800m,0700-0800m,700,800,750
772,2267,0750-0800m,0700-0800m,700,800,750
773,2138,0750-0800m,0700-0800m,700,800,750
774,2049,0750-0800m,0700-0800m,700,800,750
775,2105,0750-0800m,0700-0800m,700,800,750
776,2038,0750-0800m,0700-0800m,700,800,750
777,2023,0750-0800m,0700-0800m,700,800,750
778,2108,0750-0800m,0700-0800m,700,800,750
779,2239,0750-0800m,0700-0800m,700,800,750
780,2421,0750-0800m,0700-0800m,700,800,750
781,2344,0750-0800m,0700-0800m,700,800,750
782,2030,0750-0800m,0700-0800m,700,800,750
783,1889,0750-0800m,0700-0800m,700,800,750
784,1821,0750-0800m,0700-0800m,700,800,750
785,1862,0750-0800m,0700-0800m,700,800,750
786,1817,0750-0800m,0700-0800m,700,800,750
787,1861,0750-0800m,0700-0800m,700,800,750
788,1929,0750-0800m,0700-0800m,700,800,750
789,2056,0750-0800m,0700-0800m,700,800,750
790,2027,0750-0800m,0700-0800m,700,800,750
791,1954,0750-0800m,0700-0800m,700,800,750
792,1758,0750-0800m,0700-0800m,700,800,750
793,1686,0750-0800m,0700-0800m,700,800,750
794,1521,0750-0800m,0700-0800m,700,800,750
795,1505,0750-0800m,0700-0800m,700,800,750
796,1544,0750-0800m,0700-0800m,700,800,750
797,1552,0750-0800m,0700-0800m,700,800,750
798,1580,0750-0800m,0700-0800m,700,800,750
799,1650,0750-0800m,0700-0800m,700,800,750
800,1804,0750-0800m,0700-0800m,700,800,750
801,1728,0800-0850m,0800-0900m,800,900,850
802,1636,0800-0850m,0800-0900m,800,900,850
803,1521,0800-0850m,0800-0900m,800,900,850
804,1425,0800-0850m,0800-0900m,800,900,850
805,1486,0800-0850m,0800-0900m,800,900,850
806,1419,0800-0850m,0800-0900m,800,900,850
807,1413,0800-0850m,0800-0900m,800,900,850
808,1394,0800-0850m,0800-0900m,800,900,850
809,1528,0800-0850m,0800-0900m,800,900,850
810,1624,0800-0850m,0800-0900m,800,900,850
811,1585,0800-0850m,0800-0900m,800,900,850
812,1549,0800-0850m,0800-0900m,800,900,850
813,1496,0800-0850m,0800-0900m,800,900,850
814,1349,0800-0850m,0800-0900m,800,900,850
815,1427,0800-0850m,0800-0900m,800,900,850
816,1441,0800-0850m,0800-0900m,800,900,850
817,1357,0800-0850m,0800-0900m,800,900,850
818,1463,0800-0850m,0800-0900m,800,900,850
819,1470,0800-0850m,0800-0900m,800,900,850
820,1470,0800-0850m,0800-0900m,800,900,850
821,1541,0800-0850m,0800-0900m,800,900,850
822,1314,0800-0850m,0800-0900m,800,900,850
823,1337,0800-0850m,0800-0900m,800,900,850
824,1301,0800-0850m,0800-0900m,800,900,850
825,1389,0800-0850m,0800-0900m,800,900,850
826,1304,0800-0850m,0800-0900m,800,900,850
827,1306,0800-0850m,0800-0900m,800,900,850
828,1398,0800-0850m,0800-0900m,800,900,850
829,1380,0800-0850m,0800-0900m,800,900,850
830,1444,0800-0850m,0800-0900m,800,900,850
831,1499,0800-0850m,0800-0900m,800,900,850
832,1381,0800-0850m,0800-0900m,800,900,850
833,1346,0800-0850m,0800-0900m,800,900,850
834,1404,0800-0850m,0800-0900m,800,900,850
835,1318,0800-0850m,0800-0900m,800,900,850
836,1313,0800-0850m,0800-0900m,800,900,850
837,1306,0800-0850m,0800-0900m,800,900,850
838,1296,0800-0850m,0800-0900m,800,900,850
839,1385,0800-0850m,0800-0900m,800,900,850
840,1383,0800-0850m,0800-0900m,800,900,850
841,1379,0800-0850m,0800-0900m,800,900,850
842,1339,0800-0850m,0800-0900m,800,900,850
843,1186,0800-0850m,0800-0900m,800,900,850
844,1155,0800-0850m,0800-0900m,800,900,850
845,1225,0800-0850m,0800-0900m,800,900,850
846,1171,0800-0850m,0800-0900m,800,900,850
847,1167,0800-0850m,0800-0900m,800,900,850
848,1178,0800-0850m,0800-0900m,800,900,850
849,1259,0800-0850m,0800-0900m,800,900,850
850,1211,0800-0850m,0800-0900m,800,900,850
851,1175,0850-0900m,0800-0900m,800,900,850
852,1187,0850-0900m,0800-0900m,800,900,850
853,1153,0850-0900m,0800-0900m,800,900,850
854,1089,0850-0900m,0800-0900m,800,900,850
855,1169,0850-0900m,0800-0900m,800,900,850
856,1110,0850-0900m,0800-0900m,800,900,850
857,1114,0850-0900m,0800-0900m,800,900,850
858,1091,0850-0900m,0800-0900m,800,900,850
859,1216,0850-0900m,0800-0900m,800,900,850
860,1122,0850-0900m,0800-0900m,800,900,850
861,1141,0850-0900m,0800-0900m,800,900,850
862,1184,0850-0900m,0800-0900m,800,900,850
863,1095,0850-0900m,0800-0900m,800,900,850
864,1068,0850-0900m,0800-0900m,800,900,850
865,1154,0850-0900m,0800-0900m,800,900,850
866,1069,0850-0900m,0800-0900m,800,900,850
867,1069,0850-0900m,0800-0900m,800,900,850
868,1070,0850-0900m,0800-0900m,800,900,850
869,1200,0850-0900m,0800-0900m,800,900,850
870,1149,0850-0900m,0800-0900m,800,900,850
871,1212,0850-0900m,0800-0900m,800,900,850
872,1060,0850-0900m,0800-0900m,800,900,850
873,1037,0850-0900m,0800-0900m,800,900,850
874,1081,0850-0900m,0800-0900m,800,900,850
875,1087,0850-0900m,0800-0900m,800,900,850
876,1068,0850-0900m,0800-0900m,800,900,850
877,1034,0850-0900m,0800-0900m,800,900,850
878,1118,0850-0900m,0800-0900m,800,900,850
879,1134,0850-0900m,0800-0900m,800,900,850
880,1090,0850-0900m,0800-0900m,800,900,850
881,1181,0850-0900m,0800-0900m,800,900,850
882,1218,0850-0900m,0800-0900m,800,900,850
883,1096,0850-0900m,0800-0900m,800,900,850
884,1039,0850-0900m,0800-0900m,800,900,850
885,1119,0850-0900m,0800-0900m,800,900,850
886,1035,0850-0900m,0800-0900m,800,900,850
887,1120,0850-0900m,0800-0900m,800,900,850
888,1122,0850-0900m,0800-0900m,800,900,850
889,1183,0850-0900m,0800-0900m,800,900,850
890,1068,0850-0900m,0800-0900m,800,900,850
891,1167,0850-0900m,0800-0900m,800,900,850
892,1206,0850-0900m,0800-0900m,800,900,850
893,1165,0850-0900m,0800-0900m,800,900,850
894,1153,0850-0900m,0800-0900m,800,900,850
895,1210,0850-0900m,0800-0900m,800,900,850
896,1130,0850-0900m,0800-0900m,800,900,850
897,1144,0850-0900m,0800-0900m,800,900,850
898,1204,0850-0900m,0800-0900m,800,900,850
899,1253,0850-0900m,0800-0900m,800,900,850
900,1268,0850-0900m,0800-0900m,800,900,850
901,1335,0900-0950m,0900-1000m,900,1000,950
902,1305,0900-0950m,0900-1000m,900,1000,950
903,1202,0900-0950m,0900-1000m,900,1000,950
904,1298,0900-0950m,0900-1000m,900,1000,950
905,1333,0900-0950m,0900-1000m,900,1000,950
906,1247,0900-0950m,0900-1000m,900,1000,950
907,1354,0900-0950m,0900-1000m,900,1000,950
908,1423,0900-0950m,0900-1000m,900,1000,950
909,1461,0900-0950m,0900-1000m,900,1000,950
910,1476,0900-0950m,0900-1000m,900,1000,950
911,1472,0900-0950m,0900-1000m,900,1000,950
912,1466,0900-0950m,0900-1000m,900,1000,950
913,1374,0900-0950m,0900-1000m,900,1000,950
914,1295,0900-0950m,0900-1000m,900,1000,950
915,1400,0900-0950m,0900-1000m,900,1000,950
916,1284,0900-0950m,0900-1000m,900,1000,950
917,1370,0900-0950m,0900-1000m,900,1000,950
918,1388,0900-0950m,0900-1000m,900,1000,950
919,1395,0900-0950m,0900-1000m,900,1000,950
920,1439,0900-0950m,0900-1000m,900,1000,950
921,1640,0900-0950m,0900-1000m,900,1000,950
922,1517,0900-0950m,0900-1000m,900,1000,950
923,1350,0900-0950m,0900-1000m,900,1000,950
924,1349,0900-0950m,0900-1000m,900,1000,950
925,1476,0900-0950m,0900-1000m,900,1000,950
926,1402,0900-0950m,0900-1000m,900,1000,950
927,1393,0900-0950m,0900-1000m,900,1000,950
928,1496,0900-0950m,0900-1000m,900,1000,950
929,1591,0900-0950m,0900-1000m,900,1000,950
930,1698,0900-0950m,0900-1000m,900,1000,950
931,1820,0900-0950m,0900-1000m,900,1000,950
932,1735,0900-0950m,0900-1000m,900,1000,950
933,1611,0900-0950m,0900-1000m,900,1000,950
934,1655,0900-0950m,0900-1000m,900,1000,950
935,1740,0900-0950m,0900-1000m,900,1000,950
936,1617,0900-0950m,0900-1000m,900,1000,950
937,1748,0900-0950m,0900-1000m,900,1000,950
938,1787,0900-0950m,0900-1000m,900,1000,950
939,1910,0900-0950m,0900-1000m,900,1000,950
940,2053,0900-0950m,0900-1000m,900,1000,950
941,2063,0900-0950m,0900-1000m,900,1000,950
942,1987,0900-0950m,0900-1000m,900,1000,950
943,1941,0900-0950m,0900-1000m,900,1000,950
944,1874,0900-0950m,0900-1000m,900,1000,950
945,1980,0900-0950m,0900-1000m,900,1000,950
946,1954,0900-0950m,0900-1000m,900,1000,950
947,1905,0900-0950m,0900-1000m,900,1000,950
948,2041,0900-0950m,0900-1000m,900,1000,950
949,2126,0900-0950m,0900-1000m,900,1000,950
950,2401,0900-0950m,0900-1000m,900,1000,950
951,2402,0950-1000m,0900-1000m,900,1000,950
952,2313,0950-1000m,0900-1000m,900,1000,950
953,2126,0950-1000m,0900-1000m,900,1000,950
954,2028,0950-1000m,0900-1000m,900,1000,950
955,2068,0950-1000m,0900-1000m,900,1000,950
956,1968,0950-1000m,0900-1000m,900,1000,950
957,1992,0950-1000m,0900-1000m,900,1000,950
958,2210,0950-1000m,0900-1000m,900,1000,950
959,2216,0950-1000m,0900-1000m,900,1000,950
960,2511,0950-1000m,0900-1000m,900,1000,950
961,2524,0950-1000m,0900-1000m,900,1000,950
962,2250,0950-1000m,0900-1000m,900,1000,950
963,2180,0950-1000m,0900-1000m,900,1000,950
964,2204,0950-1000m,0900-1000m,900,1000,950
965,2193,0950-1000m,0900-1000m,900,1000,950
966,2142,0950-1000m,0900-1000m,900,1000,950
967,2246,0950-1000m,0900-1000m,900,1000,950
968,2372,0950-1000m,0900-1000m,900,1000,950
969,2536,0950-1000m,0900-1000m,900,1000,950
970,2715,0950-1000m,0900-1000m,900,1000,950
971,2769,0950-1000m,0900-1000m,900,1000,950
972,2614,0950-1000m,0900-1000m,900,1000,950
973,2444,0950-1000m,0900-1000m,900,1000,950
974,2338,0950-1000m,0900-1000m,900,1000,950
975,2442,0950-1000m,0900-1000m,900,1000,950
976,2410,0950-1000m,0900-1000m,900,1000,950
977,2365,0950-1000m,0900-1000m,900,1000,950
978,2623,0950-1000m,0900-1000m,900,1000,950
979,2756,0950-1000m,0900-1000m,900,1000,950
980,3041,0950-1000m,0900-1000m,900,1000,950
981,3101,0950-1000m,0900-1000m,900,1000,950
982,2933,0950-1000m,0900-1000m,900,1000,950
983,2688,0950-1000m,0900-1000m,900,1000,950
984,2601,0950-1000m,0900-1000m,900,1000,950
985,2771,0950-1000m,0900-1000m,900,1000,950
986,2703,0950-1000m,0900-1000m,900,1000,950
987,2773,0950-1000m,0900-1000m,900,1000,950
988,2975,0950-1000m,0900-1000m,900,1000,950
989,3222,0950-1000m,0900-1000m,900,1000,950
990,3415,0950-1000m,0900-1000m,900,1000,950
991,3556,0950-1000m,0900-1000m,900,1000,950
992,3171,0950-1000m,0900-1000m,900,1000,950
993,3015,0950-1000m,0900-1000m,900,1000,950
994,2883,0950-1000m,0900-1000m,900,1000,950
995,2752,0950-1000m,0900-1000m,900,1000,950
996,2769,0950-1000m,0900-1000m,900,1000,950
997,2878,0950-1000m,0900-1000m,900,1000,950
998,2957,0950-1000m,0900-1000m,900,1000,950
999,3405,0950-1000m,0900-1000m,900,1000,950
1000,3594,0950-1000m,0900-1000m,900,1000,950
1001,3562,1000-1050m,1000-1100m,1000,1100,1050
1002,3511,1000-1050m,1000-1100m,1000,1100,1050
1003,3109,1000-1050m,1000-1100m,1000,1100,1050
1004,2951,1000-1050m,1000-1100m,1000,1100,1050
1005,3065,1000-1050m,1000-1100m,1000,1100,1050
1006,3023,1000-1050m,1000-1100m,1000,1100,1050
1007,3065,1000-1050m,1000-1100m,1000,1100,1050
1008,3228,1000-1050m,1000-1100m,1000,1100,1050
1009,3594,1000-1050m,1000-1100m,1000,1100,1050
1010,3895,1000-1050m,1000-1100m,1000,1100,1050
1011,3877,1000-1050m,1000-1100m,1000,1100,1050
1012,3609,1000-1050m,1000-1100m,1000,1100,1050
1013,3156,1000-1050m,1000-1100m,1000,1100,1050
1014,3007,1000-1050m,1000-1100m,1000,1100,1050
1015,3226,1000-1050m,1000-1100m,1000,1100,1050
1016,3071,1000-1050m,1000-1100m,1000,1100,1050
1017,3183,1000-1050m,1000-1100m,1000,1100,1050
1018,3405,1000-1050m,1000-1100m,1000,1100,1050
1019,3546,1000-1050m,1000-1100m,1000,1100,1050
1020,3899,1000-1050m,1000-1100m,1000,1100,1050
1021,3902,1000-1050m,1000-1100m,1000,1100,1050
1022,3606,1000-1050m,1000-1100m,1000,1100,1050
1023,3217,1000-1050m,1000-1100m,1000,1100,1050
1024,3115,1000-1050m,1000-1100m,1000,1100,1050
1025,3149,1000-1050m,1000-1100m,1000,1100,1050
1026,2943,1000-1050m,1000-1100m,1000,1100,1050
1027,3170,1000-1050m,1000-1100m,1000,1100,1050
1028,3253,1000-1050m,1000-1100m,1000,1100,1050
1029,3590,1000-1050m,1000-1100m,1000,1100,1050
1030,3769,1000-1050m,1000-1100m,1000,1100,1050
1031,3976,1000-1050m,1000-1100m,1000,1100,1050
1032,3704,1000-1050m,1000-1100m,1000,1100,1050
1033,3341,1000-1050m,1000-1100m,1000,1100,1050
1034,3100,1000-1050m,1000-1100m,1000,1100,1050
1035,3189,1000-1050m,1000-1100m,1000,1100,1050
1036,3117,1000-1050m,1000-1100m,1000,1100,1050
1037,3162,1000-1050m,1000-1100m,1000,1100,1050
1038,3380,1000-1050m,1000-1100m,1000,1100,1050
1039,3625,1000-1050m,1000-1100m,1000,1100,1050
1040,3897,1000-1050m,1000-1100m,1000,1100,1050
1041,3992,1000-1050m,1000-1100m,1000,1100,1050
1042,3675,1000-1050m,1000-1100m,1000,1100,1050
1043,3346,1000-1050m,1000-1100m,1000,1100,1050
1044,3215,1000-1050m,1000-1100m,1000,1100,1050
1045,3272,1000-1050m,1000-1100m,1000,1100,1050
1046,3181,1000-1050m,1000-1100m,1000,1100,1050
1047,3350,1000-1050m,1000-1100m,1000,1100,1050
1048,3522,1000-1050m,1000-1100m,1000,1100,1050
1049,3917,1000-1050m,1000-1100m,1000,1100,1050
1050,4120,1000-1050m,1000-1100m,1000,1100,1050
1051,4278,1050-1100m,1000-1100m,1000,1100,1050
1052,3915,1050-1100m,1000-1100m,1000,1100,1050
1053,3553,1050-1100m,1000-1100m,1000,1100,1050
1054,3341,1050-1100m,1000-1100m,1000,1100,1050
1055,3456,1050-1100m,1000-1100m,1000,1100,1050
1056,3405,1050-1100m,1000-1100m,1000,1100,1050
1057,3614,1050-1100m,1000-1100m,1000,1100,1050
1058,3624,1050-1100m,1000-1100m,1000,1100,1050
1059,4186,1050-1100m,1000-1100m,1000,1100,1050
1060,4814,1050-1100m,1000-1100m,1000,1100,1050
1061,4690,1050-1100m,1000-1100m,1000,1100,1050
1062,4462,1050-1100m,1000-1100m,1000,1100,1050
1063,4054,1050-1100m,1000-1100m,1000,1100,1050
1064,3656,1050-1100m,1000-1100m,1000,1100,1050
1065,3752,1050-1100m,1000-1100m,1000,1100,1050
1066,3663,1050-1100m,1000-1100m,1000,1100,1050
1067,3731,1050-1100m,1000-1100m,1000,1100,1050
1068,4122,1050-1100m,1000-1100m,1000,1100,1050
1069,4479,1050-1100m,1000-1100m,1000,1100,1050
1070,5294,1050-1100m,1000-1100m,1000,1100,1050
1071,5486,1050-1100m,1000-1100m,1000,1100,1050
1072,5229,1050-1100m,1000-1100m,1000,1100,1050
1073,4270,1050-1100m,1000-1100m,1000,1100,1050
1074,3853,1050-1100m,1000-1100m,1000,1100,1050
1075,3799,1050-1100m,1000-1100m,1000,1100,1050
1076,3762,1050-1100m,1000-1100m,1000,1100,1050
1077,3825,1050-1100m,1000-1100m,1000,1100,1050
1078,4095,1050-1100m,1000-1100m,1000,1100,1050
1079,4374,1050-1100m,1000-1100m,1000,1100,1050
1080,5248,1050-1100m,1000-1100m,1000,1100,1050
1081,5215,1050-1100m,1000-1100m,1000,1100,1050
1082,4680,1050-1100m,1000-1100m,1000,1100,1050
1083,4018,1050-1100m,1000-1100m,1000,1100,1050
1084,3795,1050-1100m,1000-1100m,1000,1100,1050
1085,3703,1050-1100m,1000-1100m,1000,1100,1050
1086,3755,1050-1100m,1000-1100m,1000,1100,1050
1087,3849,1050-1100m,1000-1100m,1000,1100,1050
1088,4153,1050-1100m,1000-1100m,1000,1100,1050
1089,4453,1050-1100m,1000-1100m,1000,1100,1050
1090,5390,1050-1100m,1000-1100m,1000,1100,1050
1091,4961,1050-1100m,1000-1100m,1000,1100,1050
1092,4717,1050-1100m,1000-1100m,1000,1100,1050
1093,4211,1050-1100m,1000-1100m,1000,1100,1050
1094,4135,1050-1100m,1000-1100m,1000,1100,1050
1095,4307,1050-1100m,1000-1100m,1000,1100,1050
1096,4169,1050-1100m,1000-1100m,1000,1100,1050
1097,4367,1050-1100m,1000-1100m,1000,1100,1050
1098,4579,1050-1100m,1000-1100m,1000,1100,1050
1099,4996,1050-1100m,1000-1100m,1000,1100,1050
1100,5747,1050-1100m,1000-1100m,1000,1100,1050
1101,5585,1100-1150m,1100-1200m,1100,1200,1150
1102,5217,1100-1150m,1100-1200m,1100,1200,1150
1103,4655,1100-1150m,1100-1200m,1100,1200,1150
1104,4507,1100-1150m,1100-1200m,1100,1200,1150
1105,4549,1100-1150m,1100-1200m,1100,1200,1150
1106,4591,1100-1150m,1100-1200m,1100,1200,1150
1107,4660,1100-1150m,1100-1200m,1100,1200,1150
1108,4891,1100-1150m,1100-1200m,1100,1200,1150
1109,5548,1100-1150m,1100-1200m,1100,1200,1150
1110,6274,1100-1150m,1100-1200m,1100,1200,1150
1111,6324,1100-1150m,1100-1200m,1100,1200,1150
1112,5629,1100-1150m,1100-1200m,1100,1200,1150
1113,4783,1100-1150m,1100-1200m,1100,1200,1150
1114,4566,1100-1150m,1100-1200m,1100,1200,1150
1115,4635,1100-1150m,1100-1200m,1100,1200,1150
1116,4754,1100-1150m,1100-1200m,1100,1200,1150
1117,4743,1100-1150m,1100-1200m,1100,1200,1150
1118,5027,1100-1150m,1100-1200m,1100,1200,1150
1119,5554,1100-1150m,1100-1200m,1100,1200,1150
1120,6483,1100-1150m,1100-1200m,1100,1200,1150
1121,6182,1100-1150m,1100-1200m,1100,1200,1150
1122,5591,1100-1150m,1100-1200m,1100,1200,1150
1123,4932,1100-1150m,1100-1200m,1100,1200,1150
1124,4295,1100-1150m,1100-1200m,1100,1200,1150
1125,4297,1100-1150m,1100-1200m,1100,1200,1150
1126,4209,1100-1150m,1100-1200m,1100,1200,1150
1127,4344,1100-1150m,1100-1200m,1100,1200,1150
1128,4625,1100-1150m,1100-1200m,1100,1200,1150
1129,5207,1100-1150m,1100-1200m,1100,1200,1150
1130,6082,1100-1150m,1100-1200m,1100,1200,1150
1131,6364,1100-1150m,1100-1200m,1100,1200,1150
1132,5752,1100-1150m,1100-1200m,1100,1200,1150
1133,5336,1100-1150m,1100-1200m,1100,1200,1150
1134,4521,1100-1150m,1100-1200m,1100,1200,1150
1135,4380,1100-1150m,1100-1200m,1100,1200,1150
1136,4290,1100-1150m,1100-1200m,1100,1200,1150
1137,4287,1100-1150m,1100-1200m,1100,1200,1150
1138,4621,1100-1150m,1100-1200m,1100,1200,1150
1139,4961,1100-1150m,1100-1200m,1100,1200,1150
1140,5626,1100-1150m,1100-1200m,1100,1200,1150
1141,5433,1100-1150m,1100-1200m,1100,1200,1150
1142,4893,1100-1150m,1100-1200m,1100,1200,1150
1143,4456,1100-1150m,1100-1200m,1100,1200,1150
1144,3955,1100-1150m,1100-1200m,1100,1200,1150
1145,3887,1100-1150m,1100-1200m,1100,1200,1150
1146,3870,1100-1150m,1100-1200m,1100,1200,1150
1147,4005,1100-1150m,1100-1200m,1100,1200,1150
1148,4270,1100-1150m,1100-1200m,1100,1200,1150
1149,4670,1100-1150m,1100-1200m,1100,1200,1150
1150,5551,1100-1150m,1100-1200m,1100,1200,1150
1151,5357,1150-1200m,1100-1200m,1100,1200,1150
1152,4743,1150-1200m,1100-1200m,1100,1200,1150
1153,4017,1150-1200m,1100-1200m,1100,1200,1150
1154,3894,1150-1200m,1100-1200m,1100,1200,1150
1155,3924,1150-1200m,1100-1200m,1100,1200,1150
1156,4033,1150-1200m,1100-1200m,1100,1200,1150
1157,4001,1150-1200m,1100-1200m,1100,1200,1150
1158,4203,1150-1200m,1100-1200m,1100,1200,1150
1159,4645,1150-1200m,1100-1200m,1100,1200,1150
1160,5224,1150-1200m,1100-1200m,1100,1200,1150
1161,4786,1150-1200m,1100-1200m,1100,1200,1150
1162,4288,1150-1200m,1100-1200m,1100,1200,1150
1163,3562,1150-1200m,1100-1200m,1100,1200,1150
1164,3267,1150-1200m,1100-1200m,1100,1200,1150
1165,3197,1150-1200m,1100-1200m,1100,1200,1150
1166,3396,1150-1200m,1100-1200m,1100,1200,1150
1167,3374,1150-1200m,1100-1200m,1100,1200,1150
1168,3636,1150-1200m,1100-1200m,1100,1200,1150
1169,3890,1150-1200m,1100-1200m,1100,1200,1150
1170,4427,1150-1200m,1100-1200m,1100,1200,1150
1171,4184,1150-1200m,1100-1200m,1100,1200,1150
1172,3847,1150-1200m,1100-1200m,1100,1200,1150
1173,3390,1150-1200m,1100-1200m,1100,1200,1150
1174,3257,1150-1200m,1100-1200m,1100,1200,1150
1175,3325,1150-1200m,1100-1200m,1100,1200,1150
1176,3236,1150-1200m,1100-1200m,1100,1200,1150
1177,3350,1150-1200m,1100-1200m,1100,1200,1150
1178,3555,1150-1200m,1100-1200m,1100,1200,1150
1179,3973,1150-1200m,1100-1200m,1100,1200,1150
1180,4340,1150-1200m,1100-1200m,1100,1200,1150
1181,4566,1150-1200m,1100-1200m,1100,1200,1150
1182,4183,1150-1200m,1100-1200m,1100,1200,1150
1183,3556,1150-1200m,1100-1200m,1100,1200,1150
1184,3360,1150-1200m,1100-1200m,1100,1200,1150
1185,3364,1150-1200m,1100-1200m,1100,1200,1150
1186,3152,1150-1200m,1100-1200m,1100,1200,1150
1187,3404,1150-1200m,1100-1200m,1100,1200,1150
1188,3381,1150-1200m,1100-1200m,1100,1200,1150
1189,3849,1150-1200m,1100-1200m,1100,1200,1150
1190,4222,1150-1200m,1100-1200m,1100,1200,1150
1191,4121,1150-1200m,1100-1200m,1100,1200,1150
1192,3782,1150-1200m,1100-1200m,1100,1200,1150
1193,3444,1150-1200m,1100-1200m,1100,1200,1150
